qid,query_en,query_id,stage,rank,doc_id,score_before,score_after
q20176,python get process memory info,cara dapat nilai dari dictionary python,after_rerank,6,d2286,0.8458402156829834,-11.273931503295898
q20176,python get process memory info,cara dapat nilai dari dictionary python,after_rerank,7,d12683,0.8458402156829834,-11.273931503295898
q20176,python get process memory info,cara dapat nilai dari dictionary python,after_rerank,8,d3637,0.8389061689376831,-11.277657508850098
q20176,python get process memory info,cara dapat nilai dari dictionary python,after_rerank,9,d172,0.8389061689376831,-11.277657508850098
q20176,python get process memory info,cara dapat nilai dari dictionary python,after_rerank,10,d9153,0.8389061689376831,-11.277657508850098
q20177,check if 2 string are equal python,python konversi string ke datetime,before_rerank,1,d7557,0.9055811166763306,0.0
q20177,check if 2 string are equal python,python konversi string ke datetime,before_rerank,2,d16547,0.9055810570716858,0.0
q20177,check if 2 string are equal python,python konversi string ke datetime,before_rerank,3,d12316,0.9055810570716858,0.0
q20177,check if 2 string are equal python,python konversi string ke datetime,before_rerank,4,d10406,0.9055810570716858,0.0
q20177,check if 2 string are equal python,python konversi string ke datetime,before_rerank,5,d6611,0.9055810570716858,0.0
q20177,check if 2 string are equal python,python konversi string ke datetime,before_rerank,6,d11742,0.9032526016235352,0.0
q20177,check if 2 string are equal python,python konversi string ke datetime,before_rerank,7,d9618,0.9032526016235352,0.0
q20177,check if 2 string are equal python,python konversi string ke datetime,before_rerank,8,d17861,0.8960492610931396,0.0
q20177,check if 2 string are equal python,python konversi string ke datetime,before_rerank,9,d15022,0.8951446413993835,0.0
q20177,check if 2 string are equal python,python konversi string ke datetime,before_rerank,10,d7061,0.8951446413993835,0.0
q20177,check if 2 string are equal python,python konversi string ke datetime,after_rerank,1,d17561,0.8778871297836304,1.6727678775787354
q20177,check if 2 string are equal python,python konversi string ke datetime,after_rerank,2,d6538,0.8696285486221313,1.2409234046936035
q20177,check if 2 string are equal python,python konversi string ke datetime,after_rerank,3,d11002,0.8696285486221313,1.2409234046936035
q20177,check if 2 string are equal python,python konversi string ke datetime,after_rerank,4,d10834,0.8696285486221313,1.2409234046936035
q20177,check if 2 string are equal python,python konversi string ke datetime,after_rerank,5,d2182,0.8696285486221313,1.2409234046936035
q20177,check if 2 string are equal python,python konversi string ke datetime,after_rerank,6,d14695,0.8774569034576416,0.6953879594802856
q20177,check if 2 string are equal python,python konversi string ke datetime,after_rerank,7,d8033,0.8774569034576416,0.6953879594802856
q20177,check if 2 string are equal python,python konversi string ke datetime,after_rerank,8,d8319,0.8774569034576416,0.6953879594802856
q20177,check if 2 string are equal python,python konversi string ke datetime,after_rerank,9,d3421,0.8774569034576416,0.6953879594802856
q20177,check if 2 string are equal python,python konversi string ke datetime,after_rerank,10,d2299,0.8774569034576416,0.6953879594802856
q20178,flask python create one table sqlalchemy,python periksa string adalah url,before_rerank,1,d14735,0.871303379535675,0.0
q20178,flask python create one table sqlalchemy,python periksa string adalah url,before_rerank,2,d15077,0.871303379535675,0.0
q20178,flask python create one table sqlalchemy,python periksa string adalah url,before_rerank,3,d7242,0.871303379535675,0.0
q20178,flask python create one table sqlalchemy,python periksa string adalah url,before_rerank,4,d1427,0.871303379535675,0.0
q20178,flask python create one table sqlalchemy,python periksa string adalah url,before_rerank,5,d6384,0.871303379535675,0.0
q20178,flask python create one table sqlalchemy,python periksa string adalah url,before_rerank,6,d11810,0.871303379535675,0.0
q20178,flask python create one table sqlalchemy,python periksa string adalah url,before_rerank,7,d2081,0.871303379535675,0.0
q20178,flask python create one table sqlalchemy,python periksa string adalah url,before_rerank,8,d5141,0.871303379535675,0.0
q20178,flask python create one table sqlalchemy,python periksa string adalah url,before_rerank,9,d11808,0.871303379535675,0.0
q20178,flask python create one table sqlalchemy,python periksa string adalah url,before_rerank,10,d1776,0.8647915124893188,0.0
q20178,flask python create one table sqlalchemy,python periksa string adalah url,after_rerank,1,d13646,0.8429627418518066,-6.735962867736816
q20178,flask python create one table sqlalchemy,python periksa string adalah url,after_rerank,2,d3849,0.8429627418518066,-6.735962867736816
q20178,flask python create one table sqlalchemy,python periksa string adalah url,after_rerank,3,d20181,0.8429627418518066,-6.735962867736816
q20178,flask python create one table sqlalchemy,python periksa string adalah url,after_rerank,4,d10147,0.8429627418518066,-6.735962867736816
q20178,flask python create one table sqlalchemy,python periksa string adalah url,after_rerank,5,d7451,0.8429627418518066,-6.735962867736816
q20178,flask python create one table sqlalchemy,python periksa string adalah url,after_rerank,6,d8023,0.8429627418518066,-6.735962867736816
q20178,flask python create one table sqlalchemy,python periksa string adalah url,after_rerank,7,d20096,0.8429627418518066,-6.735962867736816
q20178,flask python create one table sqlalchemy,python periksa string adalah url,after_rerank,8,d19929,0.8456764817237854,-7.946603775024414
q20178,flask python create one table sqlalchemy,python periksa string adalah url,after_rerank,9,d14552,0.8456764817237854,-7.946603775024414
q20178,flask python create one table sqlalchemy,python periksa string adalah url,after_rerank,10,d8359,0.8456764817237854,-7.946603775024414
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,before_rerank,1,d13704,0.821508526802063,0.0
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,before_rerank,2,d5294,0.821508526802063,0.0
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,before_rerank,3,d9058,0.821508526802063,0.0
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,before_rerank,4,d4886,0.821508526802063,0.0
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,before_rerank,5,d1837,0.821508526802063,0.0
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,before_rerank,6,d9544,0.821508526802063,0.0
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,before_rerank,7,d2002,0.821508526802063,0.0
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,before_rerank,8,d19694,0.821508526802063,0.0
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,before_rerank,9,d11451,0.8214028477668762,0.0
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,before_rerank,10,d6135,0.8208793997764587,0.0
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,after_rerank,1,d1914,0.8122773170471191,-7.888179302215576
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,after_rerank,2,d1022,0.8148040771484375,-8.932684898376465
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,after_rerank,3,d1273,0.8148040771484375,-8.932684898376465
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,after_rerank,4,d1811,0.8148040771484375,-8.932684898376465
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,after_rerank,5,d14000,0.8148040771484375,-8.932684898376465
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,after_rerank,6,d4065,0.8132798671722412,-9.368553161621094
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,after_rerank,7,d7145,0.8149701356887817,-10.828988075256348
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,after_rerank,8,d785,0.8100683689117432,-11.078394889831543
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,after_rerank,9,d3593,0.8100683689117432,-11.078394889831543
q20179,clean output folder in python,cara simpan output beautifulsoup ke file,after_rerank,10,d11313,0.8100683689117432,-11.078394889831543
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,before_rerank,1,d16831,0.8541480302810669,0.0
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,before_rerank,2,d1883,0.8528991937637329,0.0
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,before_rerank,3,d15918,0.8528991937637329,0.0
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,before_rerank,4,d12271,0.8528991937637329,0.0
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,before_rerank,5,d10617,0.8528991937637329,0.0
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,before_rerank,6,d10579,0.8528991937637329,0.0
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,before_rerank,7,d15712,0.8443477153778076,0.0
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,before_rerank,8,d3118,0.8420542478561401,0.0
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,before_rerank,9,d19787,0.8420542478561401,0.0
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,before_rerank,10,d1051,0.8420542478561401,0.0
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,after_rerank,1,d20039,0.833480715751648,-10.273764610290527
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,after_rerank,2,d3690,0.833480715751648,-10.273764610290527
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,after_rerank,3,d3694,0.833480715751648,-10.273764610290527
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,after_rerank,4,d10383,0.833480715751648,-10.273764610290527
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,after_rerank,5,d9827,0.833480715751648,-10.273764610290527
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,after_rerank,6,d13279,0.833480715751648,-10.273764610290527
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,after_rerank,7,d11252,0.833480715751648,-10.273764610290527
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,after_rerank,8,d10682,0.833480715751648,-10.273764610290527
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,after_rerank,9,d10610,0.833480715751648,-10.273764610290527
q20180,python print nodes binary tree,python 2.7 baca file baris per baris,after_rerank,10,d304,0.833480715751648,-10.273764610290527
q20181,python query string parsing,python periksa apakah string adalah integer,before_rerank,1,d11293,0.8949008584022522,0.0
q20181,python query string parsing,python periksa apakah string adalah integer,before_rerank,2,d14801,0.8949008584022522,0.0
q20181,python query string parsing,python periksa apakah string adalah integer,before_rerank,3,d8762,0.8949008584022522,0.0
q20181,python query string parsing,python periksa apakah string adalah integer,before_rerank,4,d5015,0.8949008584022522,0.0
q20181,python query string parsing,python periksa apakah string adalah integer,before_rerank,5,d10761,0.8949008584022522,0.0
q20181,python query string parsing,python periksa apakah string adalah integer,before_rerank,6,d2347,0.8949008584022522,0.0
q20181,python query string parsing,python periksa apakah string adalah integer,before_rerank,7,d4605,0.8949008584022522,0.0
q20181,python query string parsing,python periksa apakah string adalah integer,before_rerank,8,d3635,0.8773318529129028,0.0
q20181,python query string parsing,python periksa apakah string adalah integer,before_rerank,9,d15225,0.8773318529129028,0.0
q20181,python query string parsing,python periksa apakah string adalah integer,before_rerank,10,d7535,0.8773318529129028,0.0
